time,ssid,ping
1574568335.3033543,70:3A:0E:5A:02:E1,401
1574568335.5033562,70:3A:0E:5A:02:E1,129
1574568335.7034037,70:3A:0E:5A:02:E1,401
1574568335.9033592,70:3A:0E:5A:02:E1,401
1574568336.1033657,70:3A:0E:5A:02:E1,401
1574568336.3033671,70:3A:0E:5A:02:E1,401
1574568336.5033588,70:3A:0E:5A:02:E1,401
1574568336.7033582,70:3A:0E:5A:02:E1,401
1574568336.9033628,70:3A:0E:5A:02:E1,401
1574568337.1033516,70:3A:0E:5A:02:E1,401
1574568337.303359,70:3A:0E:5A:02:E1,401
1574568337.503367,70:3A:0E:5A:02:E1,401
1574568337.7033553,70:3A:0E:5A:02:E1,401
1574568337.9033577,70:3A:0E:5A:02:E1,401
1574568338.103357,70:3A:0E:5A:02:E1,401
1574568338.3033457,70:3A:0E:5A:02:E1,401
1574568338.5033598,70:3A:0E:5A:02:E1,401
1574568338.703354,70:3A:0E:5A:02:E1,401
1574568338.9033659,70:3A:0E:5A:02:E1,401
1574568339.1033473,70:3A:0E:5A:02:E1,401
1574568339.3033633,70:3A:0E:5A:02:E1,401
1574568339.5033514,70:3A:0E:5A:02:E1,401
1574568339.703396,dBm,401
1574568340.002906,dBm,401
1574568340.1977365,70:3A:0E:5A:03:C1,71.2
1574568340.3359244,70:3A:0E:5A:03:C1,3.71
1574568340.5034537,70:3A:0E:5A:03:C1,2.46
1574568340.7034903,70:3A:0E:5A:03:C1,401
1574568340.9033577,70:3A:0E:5A:03:C1,401
1574568341.1033623,70:3A:0E:5A:03:C1,401
1574568341.3033912,70:3A:0E:5A:03:C1,401
1574568341.5033808,70:3A:0E:5A:03:C1,401
1574568341.7033708,70:3A:0E:5A:03:C1,401
1574568341.9033616,70:3A:0E:5A:03:C1,401
1574568342.1033561,70:3A:0E:5A:03:C1,401
1574568342.3033524,70:3A:0E:5A:03:C1,401
1574568342.5033545,70:3A:0E:5A:03:C1,401
1574568342.70339,70:3A:0E:5A:03:C1,401
1574568342.9033778,70:3A:0E:5A:03:C1,401
1574568343.1033616,70:3A:0E:5A:03:C1,401
1574568343.303369,70:3A:0E:5A:03:C1,401
1574568343.5033653,70:3A:0E:5A:03:C1,401
1574568343.7033653,70:3A:0E:5A:03:C1,401
1574568343.9033797,70:3A:0E:5A:03:C1,401
1574568344.1033518,70:3A:0E:5A:03:C1,401
1574568344.3033671,70:3A:0E:5A:03:C1,401
1574568344.5033624,70:3A:0E:5A:03:C1,401
1574568344.7033792,70:3A:0E:5A:03:C1,401
1574568344.9033782,70:3A:0E:5A:03:C1,401
1574568345.103366,70:3A:0E:5A:03:C1,401
1574568345.3033688,70:3A:0E:5A:03:C1,401
1574568345.5033555,70:3A:0E:5A:03:C1,401
1574568345.703378,70:3A:0E:5A:03:C1,401
1574568345.9033544,70:3A:0E:5A:03:C1,401
1574568346.1033733,70:3A:0E:5A:03:C1,401
1574568346.303371,70:3A:0E:5A:03:C1,401
1574568346.5033932,70:3A:0E:5A:03:C1,7.88
1574568346.7035093,70:3A:0E:5A:03:C1,2.61
1574568346.9035163,70:3A:0E:5A:03:C1,1.86
1574568347.1035414,70:3A:0E:5A:03:C1,2.31
1574568347.3035314,70:3A:0E:5A:03:C1,2.00
1574568347.5034854,70:3A:0E:5A:03:C1,3.31
1574568347.7034755,70:3A:0E:5A:03:C1,1.63
1574568347.9035125,70:3A:0E:5A:03:C1,2.92
1574568348.1034925,70:3A:0E:5A:03:C1,2.01
1574568348.303477,70:3A:0E:5A:03:C1,7.17
1574568348.5034752,70:3A:0E:5A:03:C1,2.03
1574568348.7034957,70:3A:0E:5A:03:C1,2.00
1574568348.9037085,70:3A:0E:5A:03:C1,2.58
1574568349.1035502,70:3A:0E:5A:03:C1,2.18
1574568349.303524,70:3A:0E:5A:03:C1,1.70
1574568349.503506,70:3A:0E:5A:03:C1,1.59
1574568349.703504,70:3A:0E:5A:03:C1,2.89
1574568349.903506,70:3A:0E:5A:03:C1,1.73
1574568350.1035097,70:3A:0E:5A:03:C1,1.75
1574568350.3035069,70:3A:0E:5A:03:C1,2.51
1574568350.503536,70:3A:0E:5A:03:C1,1.91
1574568350.7034829,70:3A:0E:5A:03:C1,2.33
1574568350.9035032,70:3A:0E:5A:03:C1,4.46
1574568351.1034944,70:3A:0E:5A:03:C1,1.81
1574568351.3035026,70:3A:0E:5A:03:C1,2.01
1574568351.5034854,70:3A:0E:5A:03:C1,2.49
1574568351.7034729,70:3A:0E:5A:03:C1,1.89
1574568351.9034836,70:3A:0E:5A:03:C1,2.13
1574568352.1034892,70:3A:0E:5A:03:C1,2.96
1574568352.303477,70:3A:0E:5A:03:C1,1.90
1574568352.5035443,70:3A:0E:5A:03:C1,1.84
1574568352.703501,70:3A:0E:5A:03:C1,2.23
1574568352.9040573,70:3A:0E:5A:03:C1,2.90
1574568353.1034884,70:3A:0E:5A:03:C1,2.51
1574568353.303501,70:3A:0E:5A:03:C1,2.18
1574568353.5042095,70:3A:0E:5A:03:C1,2.29
1574568353.7034826,70:3A:0E:5A:03:C1,2.21
1574568353.9034965,70:3A:0E:5A:03:C1,1.62
1574568354.1034877,70:3A:0E:5A:03:C1,2.95
1574568354.303505,70:3A:0E:5A:03:C1,2.50
1574568354.5035174,70:3A:0E:5A:03:C1,2.46
1574568354.7034721,70:3A:0E:5A:03:C1,2.17
1574568354.903494,70:3A:0E:5A:03:C1,2.05
1574568355.1034808,70:3A:0E:5A:03:C1,2.61
1574568355.30351,70:3A:0E:5A:03:C1,1.70
1574568355.5035207,70:3A:0E:5A:03:C1,1.69
1574568355.7034802,70:3A:0E:5A:03:C1,4.57
1574568355.9034932,70:3A:0E:5A:03:C1,1.81
1574568356.1034899,70:3A:0E:5A:03:C1,2.45
1574568356.3034816,70:3A:0E:5A:03:C1,2.18
1574568356.5035067,70:3A:0E:5A:03:C1,2.59
1574568356.703507,70:3A:0E:5A:03:C1,2.85
1574568356.9034946,70:3A:0E:5A:03:C1,3.08
1574568357.1034765,70:3A:0E:5A:03:C1,2.00
1574568357.3035073,70:3A:0E:5A:03:C1,1.49
1574568357.503484,70:3A:0E:5A:03:C1,4.04
1574568357.7034938,70:3A:0E:5A:03:C1,2.16
1574568357.9034975,70:3A:0E:5A:03:C1,5.26
1574568358.1034694,70:3A:0E:5A:03:C1,3.26
1574568358.3034797,70:3A:0E:5A:03:C1,1.84
1574568358.5034766,70:3A:0E:5A:03:C1,3.00
1574568358.7034924,70:3A:0E:5A:03:C1,3.24
1574568358.9034956,70:3A:0E:5A:03:C1,4.37
1574568359.1034768,70:3A:0E:5A:03:C1,2.79
1574568359.3035014,70:3A:0E:5A:03:C1,2.23
1574568359.5034807,70:3A:0E:5A:03:C1,2.59
1574568359.703482,70:3A:0E:5A:03:C1,2.30
1574568359.9034913,70:3A:0E:5A:03:C1,3.58
1574568360.1034973,70:3A:0E:5A:03:C1,2.95
1574568360.303483,70:3A:0E:5A:03:C1,3.48
1574568360.5034769,70:3A:0E:5A:03:C1,2.82
1574568360.7035046,70:3A:0E:5A:03:C1,1.71
1574568360.9035091,70:3A:0E:5A:03:C1,2.80
1574568361.1034768,70:3A:0E:5A:03:C1,2.72
1574568519.0156345,70:3A:0E:5A:04:E1,2.89
1574568519.2160702,70:3A:0E:5A:04:E1,3.31
1574568519.4159527,70:3A:0E:5A:04:E1,2.40
1574568519.615923,70:3A:0E:5A:04:E1,4.40
1574568519.8160853,70:3A:0E:5A:04:E1,3.39
1574568520.0159576,70:3A:0E:5A:04:E1,1.94
1574568520.2159543,70:3A:0E:5A:04:E1,7.29
1574568520.4159284,70:3A:0E:5A:04:E1,9.46
1574568520.6159213,70:3A:0E:5A:04:E1,2.69
1574568520.8160288,70:3A:0E:5A:04:E1,2.53
1574568521.0160496,70:3A:0E:5A:04:E1,2.14
1574568521.215909,70:3A:0E:5A:04:E1,3.33
1574568521.4159303,70:3A:0E:5A:04:E1,401
1574568521.6158175,70:3A:0E:5A:04:E1,128
1574568521.815809,70:3A:0E:5A:04:E1,128
1574568522.0158024,70:3A:0E:5A:04:E1,3.71
1574568522.2159288,70:3A:0E:5A:04:E1,2.72
1574568522.4163287,70:3A:0E:5A:04:E1,2.76
1574568522.615932,70:3A:0E:5A:04:E1,2.35
1574568522.815939,70:3A:0E:5A:04:E1,2.61
1574568523.0159268,70:3A:0E:5A:04:E1,3.74
1574568523.216112,70:3A:0E:5A:04:E1,2.51
1574568523.4159572,70:3A:0E:5A:04:E1,1.89
1574568523.6159375,70:3A:0E:5A:04:E1,2.56
1574568523.8160012,70:3A:0E:5A:04:E1,2.26
1574568524.0159223,70:3A:0E:5A:04:E1,4.22
1574568524.215927,70:3A:0E:5A:04:E1,3.19
1574568524.4159448,70:3A:0E:5A:04:E1,2.96
1574568524.615932,70:3A:0E:5A:04:E1,1.93
1574568524.8159213,70:3A:0E:5A:04:E1,1.83
1574568525.0159276,70:3A:0E:5A:04:E1,2.92
1574568525.2159233,70:3A:0E:5A:04:E1,2.63
1574568525.4159107,70:3A:0E:5A:04:E1,1.94
1574568525.6159308,70:3A:0E:5A:04:E1,2.21
1574568525.8159242,70:3A:0E:5A:04:E1,1.90
1574568526.0159426,70:3A:0E:5A:04:E1,401
1574568526.2158878,70:3A:0E:5A:04:E1,120
1574568526.4158404,70:3A:0E:5A:04:E1,1.90
1574568526.6159275,70:3A:0E:5A:04:E1,2.37
1574568526.8159297,70:3A:0E:5A:04:E1,2.29
1574568527.0159423,70:3A:0E:5A:04:E1,2.57
1574568527.215944,70:3A:0E:5A:04:E1,2.10
1574568527.41592,70:3A:0E:5A:04:E1,4.61
1574568527.6159277,70:3A:0E:5A:04:E1,1.77
1574568527.81594,70:3A:0E:5A:04:E1,401
1574568528.015864,70:3A:0E:5A:04:E1,401
1574568528.2158673,70:3A:0E:5A:04:E1,2.15
1574568528.4159942,70:3A:0E:5A:04:E1,2.82
1574568528.6159453,70:3A:0E:5A:04:E1,2.85
1574568528.8159277,70:3A:0E:5A:04:E1,2.87
1574568529.015919,70:3A:0E:5A:04:E1,1.71
1574568529.2159348,70:3A:0E:5A:04:E1,1.86
1574568529.4159276,70:3A:0E:5A:04:E1,2.14
1574568529.6159227,70:3A:0E:5A:04:E1,3.41
1574568529.81594,70:3A:0E:5A:04:E1,1.88
1574568530.0159192,70:3A:0E:5A:04:E1,3.01
1574568530.215938,70:3A:0E:5A:04:E1,1.92
1574568530.4159365,70:3A:0E:5A:04:E1,2.13
1574568530.615903,70:3A:0E:5A:04:E1,2.55
1574568530.8159304,70:3A:0E:5A:04:E1,1.57
1574568531.015923,70:3A:0E:5A:04:E1,1.91
1574568531.2159367,70:3A:0E:5A:04:E1,4.40
1574568531.415948,70:3A:0E:5A:04:E1,3.92
1574568531.615921,70:3A:0E:5A:04:E1,1.69
1574568531.815941,70:3A:0E:5A:04:E1,2.20
1574568532.015942,70:3A:0E:5A:04:E1,1.58
1574568532.215944,70:3A:0E:5A:04:E1,3.28
1574568532.4159598,70:3A:0E:5A:04:E1,3.38
1574568532.615914,70:3A:0E:5A:04:E1,1.57
1574568532.8159282,70:3A:0E:5A:04:E1,2.56
1574568533.0159383,70:3A:0E:5A:04:E1,1.94
1574568533.215914,70:3A:0E:5A:04:E1,2.32
1574568533.4159362,70:3A:0E:5A:04:E1,9.51
1574568533.6159313,70:3A:0E:5A:04:E1,1.99
1574568533.8159187,70:3A:0E:5A:04:E1,2.98
1574568534.0159502,70:3A:0E:5A:04:E1,3.01
1574568534.215917,70:3A:0E:5A:04:E1,2.55
1574568534.4159496,70:3A:0E:5A:04:E1,1.67
1574568534.6159327,70:3A:0E:5A:04:E1,2.65
1574568534.815948,70:3A:0E:5A:04:E1,2.40
1574568535.0159326,70:3A:0E:5A:04:E1,1.71
1574568535.2159264,70:3A:0E:5A:04:E1,2.05
1574568535.4159448,70:3A:0E:5A:04:E1,2.61
1574568535.615935,70:3A:0E:5A:04:E1,2.13
1574568535.8159232,70:3A:0E:5A:04:E1,2.27
1574568536.0159495,70:3A:0E:5A:04:E1,1.77
1574568536.2159498,70:3A:0E:5A:04:E1,1.72
1574568536.4159493,70:3A:0E:5A:04:E1,2.54
1574568536.6159449,70:3A:0E:5A:04:E1,2.30
1574568536.8159287,70:3A:0E:5A:04:E1,1.60
1574568537.0159457,70:3A:0E:5A:04:E1,2.02
1574568537.2159314,70:3A:0E:5A:04:E1,2.22
1574568537.415915,70:3A:0E:5A:04:E1,5.50
1574568537.615917,70:3A:0E:5A:04:E1,2.49
1574568537.815927,70:3A:0E:5A:04:E1,2.21
1574568538.015928,70:3A:0E:5A:04:E1,1.81
1574568538.2159076,70:3A:0E:5A:04:E1,3.33
1574568538.4159222,70:3A:0E:5A:04:E1,2.45
1574568538.6159425,70:3A:0E:5A:04:E1,2.42
1574568538.8159213,70:3A:0E:5A:04:E1,2.38
1574568539.0159545,70:3A:0E:5A:04:E1,1.58
1574568539.2159538,70:3A:0E:5A:04:E1,1.75
1574568539.4159465,70:3A:0E:5A:04:E1,1.57
1574568539.6159697,70:3A:0E:5A:04:E1,3.24
1574568539.8159535,70:3A:0E:5A:04:E1,2.07
1574568540.015981,70:3A:0E:5A:04:E1,3.16
1574568540.2159848,70:3A:0E:5A:04:E1,2.35
1574568540.4159386,70:3A:0E:5A:04:E1,3.29
1574568540.6159456,70:3A:0E:5A:04:E1,2.83
1574568540.8159454,70:3A:0E:5A:04:E1,2.15
1574568541.0159402,70:3A:0E:5A:04:E1,1.96
1574568541.215958,70:3A:0E:5A:04:E1,2.16
1574568541.415983,70:3A:0E:5A:04:E1,6.90
1574568541.6159127,70:3A:0E:5A:04:E1,2.00
1574568541.8159215,70:3A:0E:5A:04:E1,2.51
1574568542.016112,70:3A:0E:5A:04:E1,1.85
1574568542.2159238,70:3A:0E:5A:04:E1,2.59
1574568542.4159262,70:3A:0E:5A:04:E1,1.79
1574568542.6159313,70:3A:0E:5A:04:E1,2.58
1574568542.815951,70:3A:0E:5A:04:E1,2.70
1574568543.015935,70:3A:0E:5A:04:E1,2.17
1574568543.2159543,70:3A:0E:5A:04:E1,2.70
1574568543.415938,70:3A:0E:5A:04:E1,3.31
1574568543.6159258,70:3A:0E:5A:04:E1,3.40
1574568543.8159096,70:3A:0E:5A:04:E1,2.02
1574568544.015931,70:3A:0E:5A:04:E1,6.17
1574568544.2159154,70:3A:0E:5A:04:E1,2.32
1574568544.4159424,70:3A:0E:5A:04:E1,2.41
1574568544.615946,70:3A:0E:5A:04:E1,2.38
1574568544.815949,70:3A:0E:5A:04:E1,2.23
1574568545.015941,70:3A:0E:5A:04:E1,2.40
1574568545.2159321,70:3A:0E:5A:04:E1,2.59
1574568545.4159486,70:3A:0E:5A:04:E1,1.97
1574568545.6159437,70:3A:0E:5A:04:E1,3.11
1574568545.8159235,70:3A:0E:5A:04:E1,2.15
1574568546.0159416,70:3A:0E:5A:04:E1,1.98
1574568546.2159302,70:3A:0E:5A:04:E1,2.29
1574568546.4159443,70:3A:0E:5A:04:E1,2.71
1574568546.615912,70:3A:0E:5A:04:E1,2.57
1574568546.8159153,70:3A:0E:5A:04:E1,2.69
1574568547.0159469,70:3A:0E:5A:04:E1,2.32
1574568547.215936,70:3A:0E:5A:04:E1,3.38
1574568547.4159448,70:3A:0E:5A:04:E1,2.53
1574568547.6159596,70:3A:0E:5A:04:E1,2.06
1574568547.8159363,70:3A:0E:5A:04:E1,2.73
1574568548.015951,70:3A:0E:5A:04:E1,2.90
1574568548.2159514,70:3A:0E:5A:04:E1,2.65
1574568548.4159276,70:3A:0E:5A:04:E1,4.63
1574568548.6159225,70:3A:0E:5A:04:E1,2.56
1574568548.8159454,70:3A:0E:5A:04:E1,2.26
1574568549.015922,70:3A:0E:5A:04:E1,2.35
1574568549.215949,70:3A:0E:5A:04:E1,2.04
1574568549.41594,70:3A:0E:5A:04:E1,2.56
1574568549.6159098,70:3A:0E:5A:04:E1,1.53
1574568549.8159235,70:3A:0E:5A:04:E1,2.94
1574568550.015938,70:3A:0E:5A:04:E1,2.35
1574568550.2159407,70:3A:0E:5A:04:E1,2.74
1574568550.4159293,70:3A:0E:5A:04:E1,2.14
1574568550.6159298,70:3A:0E:5A:04:E1,2.54
1574568550.8159094,70:3A:0E:5A:04:E1,2.56
1574568551.0161586,70:3A:0E:5A:04:E1,1.94
1574568551.2159348,70:3A:0E:5A:04:E1,2.14
1574568551.4159362,70:3A:0E:5A:04:E1,1.50
1574568551.6159515,70:3A:0E:5A:04:E1,1.84
1574568551.8159475,70:3A:0E:5A:04:E1,1.65
1574568552.015933,70:3A:0E:5A:04:E1,4.50
1574568552.215954,70:3A:0E:5A:04:E1,1.65
1574568552.4159372,70:3A:0E:5A:04:E1,3.02
1574568552.6159163,70:3A:0E:5A:04:E1,10.1
1574568552.81593,70:3A:0E:5A:04:E1,1.99
1574568553.015935,70:3A:0E:5A:04:E1,2.15
1574568553.2159173,70:3A:0E:5A:04:E1,3.54
1574568553.4159362,70:3A:0E:5A:04:E1,2.13
1574568553.615921,70:3A:0E:5A:04:E1,2.39
1574568553.815931,70:3A:0E:5A:04:E1,1.78
1574568554.0159373,70:3A:0E:5A:04:E1,2.77
1574568554.2159262,70:3A:0E:5A:04:E1,2.25
1574568554.4159372,70:3A:0E:5A:04:E1,3.64
1574568554.615931,70:3A:0E:5A:04:E1,2.65
1574568554.8159301,70:3A:0E:5A:04:E1,6.32
1574568555.0159214,70:3A:0E:5A:04:E1,2.16
1574568555.2159133,70:3A:0E:5A:04:E1,2.92
1574568555.4159267,70:3A:0E:5A:04:E1,2.61
1574568555.615928,70:3A:0E:5A:04:E1,3.22
1574568555.8159475,70:3A:0E:5A:04:E1,2.89
1574568556.0159514,70:3A:0E:5A:04:E1,11.9
1574568556.2159247,70:3A:0E:5A:04:E1,3.85
1574568556.4159324,70:3A:0E:5A:04:E1,2.61
1574568556.6159322,70:3A:0E:5A:04:E1,2.49
1574568556.8159232,70:3A:0E:5A:04:E1,4.45
1574568557.0159552,70:3A:0E:5A:04:E1,2.29
1574568557.2159379,70:3A:0E:5A:04:E1,2.12
1574568557.415935,70:3A:0E:5A:04:E1,1.96
1574568557.6159341,70:3A:0E:5A:04:E1,4.54
1574568557.8159363,70:3A:0E:5A:04:E1,17.0
1574568558.0159295,70:3A:0E:5A:04:E1,2.34
1574568558.215941,70:3A:0E:5A:04:E1,2.87
1574568558.415931,70:3A:0E:5A:04:E1,2.86
1574568558.6159503,70:3A:0E:5A:04:E1,17.9
1574568558.816006,70:3A:0E:5A:04:E1,1.97
1574568559.0159547,70:3A:0E:5A:04:E1,3.27
1574568559.2160165,70:3A:0E:5A:04:E1,2.53
1574568559.4160037,70:3A:0E:5A:04:E1,2.42
1574568559.6159399,70:3A:0E:5A:04:E1,3.87
1574568559.8159323,70:3A:0E:5A:04:E1,2.71
1574568560.0159152,70:3A:0E:5A:04:E1,3.40
1574568560.2159483,70:3A:0E:5A:04:E1,4.13
1574568560.4159305,70:3A:0E:5A:04:E1,1.86
1574568560.615952,70:3A:0E:5A:04:E1,2.84
1574568560.8159547,70:3A:0E:5A:04:E1,4.28
1574568561.0160093,70:3A:0E:5A:04:E1,2.92
1574568561.2159524,70:3A:0E:5A:04:E1,2.95
1574568561.4159346,70:3A:0E:5A:04:E1,2.86
1574568561.6159272,70:3A:0E:5A:04:E1,2.33
1574568561.8159583,70:3A:0E:5A:04:E1,401
1574568562.0158002,70:3A:0E:5A:04:E1,120
1574568562.2158246,70:3A:0E:5A:04:E1,5.78
1574568562.4159343,70:3A:0E:5A:04:E1,401
1574568562.6158195,70:3A:0E:5A:04:E1,401
1574568562.8158135,70:3A:0E:5A:04:E1,401
1574568563.0158112,70:3A:0E:5A:04:E1,401
1574568563.2158055,70:3A:0E:5A:04:E1,401
1574568563.4158368,70:3A:0E:5A:04:E1,118
1574568563.6158066,70:3A:0E:5A:04:E1,2.56
1574568563.81595,70:3A:0E:5A:04:E1,2.12
1574568564.015944,70:3A:0E:5A:04:E1,401
1574568564.2158084,70:3A:0E:5A:04:E1,401
1574568564.415801,70:3A:0E:5A:04:E1,401
1574568564.6158166,70:3A:0E:5A:04:E1,401
1574568564.815832,70:3A:0E:5A:04:E1,120
1574568565.0158217,70:3A:0E:5A:04:E1,123
1574568565.2158027,70:3A:0E:5A:04:E1,401
1574568565.41581,70:3A:0E:5A:04:E1,401
1574568565.6158051,70:3A:0E:5A:04:E1,401
1574568565.8158123,70:3A:0E:5A:04:E1,401
1574568566.0158184,70:3A:0E:5A:04:E1,120
1574568566.2158082,70:3A:0E:5A:04:E1,401
1574568566.415831,70:3A:0E:5A:04:E1,401
1574568566.6158314,70:3A:0E:5A:04:E1,401
1574568566.8158243,70:3A:0E:5A:04:E1,401
1574568567.0158176,70:3A:0E:5A:04:E1,401
1574568567.2158089,70:3A:0E:5A:04:E1,401
1574568567.4158099,70:3A:0E:5A:04:E1,401
1574568567.6158307,70:3A:0E:5A:04:E1,401
1574568567.8158097,70:3A:0E:5A:04:E1,401
1574568568.0158167,70:3A:0E:5A:04:E1,11.7
1574568568.2159107,70:3A:0E:5A:04:E1,401
1574568568.415804,70:3A:0E:5A:04:E1,401
1574568568.6158261,70:3A:0E:5A:04:E1,401
1574568568.815831,70:3A:0E:5A:04:E1,401
1574568569.015814,70:3A:0E:5A:04:E1,401
1574568569.2158296,70:3A:0E:5A:04:E1,401
1574568569.4157982,70:3A:0E:5A:04:E1,401
1574568569.6158104,70:3A:0E:5A:04:E1,401
1574568569.8158116,70:3A:0E:5A:04:E1,401
1574568570.015806,70:3A:0E:5A:04:E1,401
1574568570.215833,70:3A:0E:5A:04:E1,401
1574568570.4158638,70:3A:0E:5A:04:E1,401
1574568570.6158571,70:3A:0E:5A:04:E1,401
1574568570.8158586,70:3A:0E:5A:04:E1,401
1574568571.0158267,70:3A:0E:5A:04:E1,401
1574568571.2158198,70:3A:0E:5A:04:E1,401
1574568571.4158084,70:3A:0E:5A:04:E1,401
1574568571.6158571,dBm,401
1574568571.9039955,dBm,401
1574568572.093572,dBm,401
1574568572.2773657,dBm,401
1574568572.471794,dBm,401
1574568572.6786172,dBm,401
1574568572.863156,dBm,401
1574568573.0434372,dBm,401
1574568573.223428,dBm,401
1574568573.4157999,dBm,401
1574568573.615871,dBm,401
1574568573.815851,dBm,401
1574568574.01583,dBm,401
1574568574.215819,dBm,401
1574568574.415821,dBm,401
1574568574.6158214,dBm,401
1574568574.8158174,dBm,401
1574568575.0158184,dBm,401
1574568575.2158043,dBm,401
1574568575.4158132,dBm,401
1574568575.6158109,dBm,401
1574568575.8158095,dBm,401
1574568576.0158248,dBm,401
1574568576.2158208,dBm,401
1574568576.4158092,dBm,401
1574568576.615824,dBm,401
1574568576.8158283,dBm,401
1574568577.0158257,dBm,401
1574568577.21584,dBm,401
1574568577.4158223,dBm,401
1574568577.6158357,dBm,401
1574568577.815836,dBm,401
1574568578.0158393,dBm,401
1574568578.2158372,dBm,401
1574568578.41581,dBm,401
1574568578.6229517,70:3A:0E:5A:04:61,401
1574568578.8158083,70:3A:0E:5A:04:61,401
1574568579.0158186,70:3A:0E:5A:04:61,401
1574568579.2158086,70:3A:0E:5A:04:61,401
1574568579.4158049,70:3A:0E:5A:04:61,401
1574568579.6157885,70:3A:0E:5A:04:61,401
1574568579.8158007,70:3A:0E:5A:04:61,401
1574568580.015808,70:3A:0E:5A:04:61,401
1574568580.2158062,70:3A:0E:5A:04:61,401
1574568580.415806,70:3A:0E:5A:04:61,401
1574568580.6158028,70:3A:0E:5A:04:61,401
1574568580.8158255,70:3A:0E:5A:04:61,401
1574568581.0158222,70:3A:0E:5A:04:61,401
1574568581.215808,70:3A:0E:5A:04:61,401
1574568581.4158041,70:3A:0E:5A:04:61,401
1574568581.6158807,70:3A:0E:5A:04:61,401
1574568581.815813,70:3A:0E:5A:04:61,401
1574568582.0158236,70:3A:0E:5A:04:61,401
1574568582.2158027,70:3A:0E:5A:04:61,401
1574568582.4158218,70:3A:0E:5A:04:61,401
1574568582.6158047,70:3A:0E:5A:04:61,401
1574568582.8158102,70:3A:0E:5A:04:61,401
1574568583.0158124,70:3A:0E:5A:04:61,401
1574568583.2158132,70:3A:0E:5A:04:61,401
1574568583.4158225,70:3A:0E:5A:04:61,401
1574568583.6158135,70:3A:0E:5A:04:61,401
1574568583.8157992,70:3A:0E:5A:04:61,401
1574568584.015845,70:3A:0E:5A:04:61,401
1574568584.215808,70:3A:0E:5A:04:61,401
1574568584.4158068,70:3A:0E:5A:04:61,401
1574568584.6158082,70:3A:0E:5A:04:61,401
1574568584.8158114,70:3A:0E:5A:04:61,401
1574568585.0158162,70:3A:0E:5A:04:61,401
1574568585.215809,70:3A:0E:5A:04:61,401
1574568585.415799,70:3A:0E:5A:04:61,401
1574568585.6158118,70:3A:0E:5A:04:61,401
1574568585.8158107,70:3A:0E:5A:04:61,401
1574568586.015808,70:3A:0E:5A:04:61,401
1574568586.215817,70:3A:0E:5A:04:61,401
1574568586.415823,70:3A:0E:5A:04:61,401
1574568586.6158118,70:3A:0E:5A:04:61,401
1574568586.8158188,70:3A:0E:5A:04:61,401
1574568587.0158212,70:3A:0E:5A:04:61,401
1574568587.2158165,70:3A:0E:5A:04:61,401
1574568587.415806,70:3A:0E:5A:04:61,401
1574568587.615804,70:3A:0E:5A:04:61,401
1574568587.8158104,70:3A:0E:5A:04:61,401
1574568588.0158203,70:3A:0E:5A:04:61,401
1574568588.215826,70:3A:0E:5A:04:61,401
1574568588.4158056,70:3A:0E:5A:04:61,401
1574568588.6157944,70:3A:0E:5A:04:61,401
1574568588.8158667,70:3A:0E:5A:04:61,23.8
1574568589.016607,70:3A:0E:5A:04:61,2.21
1574568589.215949,70:3A:0E:5A:04:61,4.00
1574568589.4159682,70:3A:0E:5A:04:61,7.97
1574568589.6159406,70:3A:0E:5A:04:61,401
1574568589.8158352,70:3A:0E:5A:04:61,124
1574568590.0159557,70:3A:0E:5A:04:61,14.7
1574568590.215953,70:3A:0E:5A:04:61,7.63
1574568590.4159496,70:3A:0E:5A:04:61,3.76
1574568590.6159313,70:3A:0E:5A:04:61,6.07
1574568590.8159506,70:3A:0E:5A:04:61,2.91
1574568591.015954,70:3A:0E:5A:04:61,3.26
1574568591.216083,70:3A:0E:5A:04:61,10.1
1574568591.4159458,70:3A:0E:5A:04:61,401
1574568591.6158104,70:3A:0E:5A:04:61,401
1574568591.8158333,70:3A:0E:5A:04:61,35.4
1574568592.0158966,70:3A:0E:5A:04:61,401
1574568592.2158346,70:3A:0E:5A:04:61,129
1574568592.4158156,70:3A:0E:5A:04:61,3.33
1574568592.6159244,70:3A:0E:5A:04:61,3.66
1574568592.815965,70:3A:0E:5A:04:61,401
1574568593.015806,70:3A:0E:5A:04:61,401
1574568593.2158272,70:3A:0E:5A:04:61,401
1574568593.4158256,70:3A:0E:5A:04:61,401
1574568593.6158211,70:3A:0E:5A:04:61,401
1574568593.815828,70:3A:0E:5A:04:61,401
1574568594.0158114,70:3A:0E:5A:04:61,401
1574568594.2158318,70:3A:0E:5A:04:61,401
1574568594.4158273,70:3A:0E:5A:04:61,401
1574568594.6158142,70:3A:0E:5A:04:61,401
1574568594.8158247,70:3A:0E:5A:04:61,88.4
1574568595.0158255,70:3A:0E:5A:04:61,39.5
1574568595.2158816,70:3A:0E:5A:04:61,401
1574568595.415813,70:3A:0E:5A:04:61,401
1574568595.6157978,70:3A:0E:5A:04:61,401
1574568595.8158224,70:3A:0E:5A:04:61,401
1574568596.0158212,70:3A:0E:5A:04:61,401
1574568596.2158358,70:3A:0E:5A:04:61,401
1574568596.4158356,70:3A:0E:5A:04:61,401
1574568596.6158168,70:3A:0E:5A:04:61,401
1574568596.815806,70:3A:0E:5A:04:61,401
